filename,class,probability,ymin,xmin,ymax,xmax
charlotte_1515426631924352852_20170515_jpg,Nike,0.766327440738678,0.382532000541687,0.3502798676490783,0.4515526890754699,0.5361841320991516
miami_1869904883480288999_20180916_jpg,MercedesBenz,0.97487473487854,0.6999335289001465,0.2065469920635223,0.7853838205337524,0.2984195053577423
houston_1254697428683747563_20160521_jpg,Starbucks,0.8550058603286743,0.5902127027511597,0.113514594733715,0.664059042930603,0.1834050118923187
cleveland_1122606807369168257_20151120_jpg,UnderArmour,0.8603490591049194,0.5347325205802917,0.1661159247159958,0.7009517550468445,0.4642293453216553
charlotte_1857445042609028188_20180830_jpg,Adidas,0.8481594324111938,0.5761783123016357,0.5125542879104614,0.7497648000717163,0.6216844320297241
phoenix_1762551419910354502_20180421_jpg,Adidas,0.8532184362411499,0.8114831447601318,0.094307392835617,0.8948185443878174,0.1912010908126831
miami_1785724989255094871_20180523_jpg,Adidas,0.6332010626792908,0.0648874342441558,0.3688647150993347,0.3740324079990387,0.5855486392974854
miami_1903451412655017123_20181102_jpg,Adidas,0.8629628419876099,0.7114001512527466,0.0151843279600143,0.9956927299499512,0.3117399215698242
miami_1903451412655017123_20181102_jpg,Starbucks,0.6934823393821716,0.0010614022612571,0.1678792089223861,0.0733419433236122,0.2186828404664993
houston_1391014716487650102_20161125_jpg,Nike,0.8712483048439026,0.5991737842559814,0.3280229270458221,0.6738768815994263,0.4494888484477997
houston_1768481272521733638_20180429_jpg,Adidas,0.8310753107070923,0.7826856970787048,0.1801429241895675,0.847649872303009,0.2585988044738769
cleveland_1325023915773211233_20160826_jpg,Nike,0.8560555577278137,0.0478368401527404,0.7971476912498474,0.1119884103536605,0.9446843266487122
houston_1807614638651422090_20180622_jpg,Starbucks,0.8996677398681641,0.8158811330795288,0.1741983741521835,0.9208718538284302,0.2928834855556488
miami_1771811434284718119_20180504_jpg,Starbucks,0.9559907913208008,0.255157321691513,0.2106354087591171,0.3512059152126312,0.3315930068492889
phoenix_1582176915749691946_20170815_jpg,UnderArmour,0.7232418060302734,0.3143099248409271,0.2293390035629272,0.373860627412796,0.3060463666915893
charlotte_1579116168726505251_20170811_jpg,Nike,0.7398353219032288,0.4961448013782501,0.6065031290054321,0.5672852396965027,0.7001246213912964
london_1935792599551208566_20181216_jpg,Nike,0.6776046752929688,0.6473416090011597,0.1350945234298706,0.7316818237304688,0.280549556016922
chicago_1777721049673509834_20180512_jpg,Adidas,0.8541439771652222,0.8279509544372559,0.603397786617279,0.8945187330245972,0.6885177493095398
miami_1803443587619375350_20180617_jpg,Adidas,0.9133851528167723,0.417472243309021,0.2262088805437088,0.6249383687973022,0.5676462054252625
chicago_1744285002448805038_20180327_jpg,AppleInc,0.851826012134552,0.3371762633323669,0.3608745336532593,0.5754510760307312,0.6317195296287537
chicago_1543625782592491723_20170623_jpg,Nike,0.7625136375427246,0.7204460501670837,0.2563751339912414,0.794193685054779,0.4343120455741882
houston_1564568941606914789_20170722_jpg,Starbucks,0.9059904217720032,0.5120876431465149,0.3279861807823181,0.7764704823493958,0.6461791396141052
miami_1361617580598991868_20161015_jpg,Adidas,0.894182026386261,0.4802526235580444,0.2245950698852539,0.7368627786636353,0.5187824964523315
phoenix_1861480003281885102_20180905_jpg,Starbucks,0.9250574707984924,0.8536534905433655,0.734381914138794,1.0,0.8818532228469849
london_1828766594321133124_20180722_jpg,UnderArmour,0.7433184385299683,0.5316330790519714,0.369480699300766,0.6006175875663757,0.4453052580356598
charlotte_1417659348746157514_20161231_jpg,Nike,0.8396159410476685,0.9250085353851318,0.1309846192598343,0.9951144456863404,0.2493505030870437
houston_1672121118599044915_20171217_jpg,Nike,0.8713836073875427,0.204051986336708,0.3041939735412597,0.2828485667705536,0.427692711353302
houston_1672121118599044915_20171217_jpg,Nike,0.7277242541313171,0.4008683562278747,0.7441238760948181,0.4850172400474548,0.828227698802948
houston_1889744269705444591_20181014_jpg,Nike,0.8133357167243958,0.6601830720901489,0.4044656753540039,0.7257140874862671,0.5257081389427185
miami_1484499323886485670_20170403_jpg,Nike,0.8493438363075256,0.3732745051383972,0.733359694480896,0.489500343799591,0.942583441734314
houston_1426886351332524160_20170113_jpg,Nike,0.7940045595169067,0.2794813513755798,0.6981733441352844,0.340090811252594,0.8028833270072937
miami_1703375824059955296_20180130_jpg,Adidas,0.7547001242637634,0.6565020680427551,0.6826373338699341,0.7142943739891052,0.7698369026184082
miami_1448550719375726227_20170212_jpg,Nike,0.7239877581596375,0.6916700601577759,0.7090495824813843,0.7582712173461914,0.7900490760803223
houston_1352425674010679418_20161002_jpg,NFL,0.6381922364234924,0.0818440914154052,0.5549782514572144,0.1618584990501403,0.6222081184387207
london_1826902386615890548_20180719_jpg,Nike,0.7924947738647461,0.0921191573143005,0.3039963841438293,0.1591048538684845,0.451337993144989
london_1826902386615890548_20180719_jpg,Nike,0.7764053344726562,0.2667292356491089,0.016149953007698,0.3337678909301758,0.1574207097291946
houston_1680570426442173331_20171229_jpg,Nike,0.8704047203063965,0.0267862528562545,0.8074179291725159,0.0883607640862464,0.9623244404792786
phoenix_1149156808863628962_20151227_jpg,Nike,0.8074646592140198,0.5763440132141113,0.1694699078798294,0.7246909141540527,0.4476876854896545
charlotte_1199692359539133203_20160306_jpg,UnderArmour,0.8368636965751648,0.4139420688152313,0.3968082070350647,0.50590580701828,0.5486985445022583
charlotte_1397643379957113705_20161204_jpg,Nike,0.667381227016449,0.7871572971343994,0.1082221493124961,0.8790574073791504,0.2598784267902374
charlotte_1397643379957113705_20161204_jpg,Nike,0.661018967628479,0.8127539753913879,0.5104226469993591,0.909662663936615,0.6290118098258972
chicago_1500335456456347683_20170424_jpg,Nike,0.6917755007743835,0.771146297454834,0.0978022962808609,0.8678977489471436,0.1710606962442398
houston_1215306399488824807_20160327_jpg,Nike,0.8115767240524292,0.5651922225952148,0.2179917246103286,0.7291094064712524,0.4509866833686828
phoenix_1747270256613948677_20180331_jpg,Nike,0.729843020439148,0.0469957888126373,0.7970017790794373,0.1225010007619857,0.949761927127838
miami_1340830931502485074_20160916_jpg,MercedesBenz,0.9562084078788756,0.5885428786277771,0.48452889919281,0.6992926001548767,0.6009166240692139
houston_1833866257158631162_20180729_jpg,Nike,0.8156927824020386,0.2217811793088913,0.6553089618682861,0.2839174568653106,0.7840906381607056
phoenix_1895391365190393220_20181022_jpg,Adidas,0.8958069682121277,0.3390450179576874,0.3106350302696228,0.4220137894153595,0.4346993565559387
miami_1484359188598612902_20170402_jpg,Nike,0.6546549201011658,0.2450470030307769,0.3642623424530029,0.3088979423046112,0.4400216341018677
london_1935587510265444821_20181216_jpg,Adidas,0.820612907409668,0.2884342968463897,0.6220573782920837,0.383759468793869,0.7153624892234802
miami_1472669578232644668_20170317_jpg,Nike,0.8531818985939026,0.0553106591105461,0.7933985590934753,0.1198144629597663,0.9438344836235046
houston_1842571032458089885_20180810_jpg,NFL,0.9431170225143432,0.6573829054832458,0.3766475617885589,0.7546196579933167,0.4917013943195343
charlotte_1942325356829066822_20181225_jpg,Nike,0.8299374580383301,0.2111713290214538,0.4858331680297851,0.2677178680896759,0.6321760416030884
phoenix_1698333628100305673_20180123_jpg,Nike,0.7126056551933289,0.7910010814666748,0.7382711172103882,0.8720128536224365,0.8508521318435669
charlotte_1350434889031521766_20160930_jpg,Nike,0.8564656972885132,0.620742678642273,0.8923854231834412,0.6768162250518799,0.9972125887870787
houston_1581603213814167834_20170815_jpg,Adidas,0.797539234161377,0.7798023223876953,0.5617020130157471,0.8485745191574097,0.6332604885101318
houston_1421929545262708087_20170106_jpg,TheNorthFace,0.771860659122467,0.8554897308349609,0.6638600826263428,0.946412205696106,0.8797155618667603
houston_1495672961552892541_20170418_jpg,Adidas,0.8644132018089294,0.1737922579050064,0.3129353523254394,0.4496100544929504,0.5820407867431641
phoenix_1802593069699551678_20180615_jpg,Nike,0.6879476308822632,0.2086885124444961,0.4771595299243927,0.2766647636890411,0.5611515045166016
miami_1513395019237837466_20170512_jpg,Adidas,0.8256284594535828,0.8959445357322693,0.023901492357254,0.9878758788108826,0.152836188673973
la_2017_1525239889822222643_20170529_jpg,Adidas,0.9283520579338074,0.4087145626544952,0.493554025888443,0.5027245283126831,0.6159526109695435
miami_1844415255921479251_20180812_jpg,UnderArmour,0.7410463094711304,0.8595935106277466,0.2295143008232116,0.9272502660751344,0.2949520945549011
houston_1322946727417907054_20160823_jpg,UnderArmour,0.8404078483581543,0.0836818367242813,0.3724583089351654,0.1432608664035797,0.4737790524959564
la_2017_1568345050429482328_20170727_jpg,Nike,0.8937346935272217,0.5264129042625427,0.0333671569824218,0.5794305205345154,0.1388741582632064
la_2017_1568345050429482328_20170727_jpg,Nike,0.6639989614486694,0.5268418192863464,0.6475504040718079,0.57351154088974,0.7193689942359924
houston_1863905360415710887_20180908_jpg,Nike,0.7718632817268372,0.0496230758726596,0.7946705222129822,0.1197017580270767,0.9380180239677428
houston_1848950671476541167_20180818_jpg,NFL,0.7614617943763733,0.5407981872558594,0.1831150650978088,0.6029964685440063,0.2402612566947937
houston_1458082618628497968_20170225_jpg,TheNorthFace,0.8154114484786987,0.7304382920265198,0.8356871604919434,0.8228541016578674,0.9674086570739746
la_2017_1625730620745759442_20171014_jpg,MercedesBenz,0.916513979434967,0.7183907628059387,0.7874320149421692,0.7826489806175232,0.8674412369728088
la_1353669989420399281_20161004_jpg,UnderArmour,0.8327938914299011,0.6133989691734314,0.1584744155406952,0.7090944647789001,0.3194029331207275
chicago_1305909343246117716_20160730_jpg,UnderArmour,0.8183472156524658,0.5469431281089783,0.7311239838600159,0.6106212735176086,0.8320019841194153
chicago_1643699825463307535_20171108_jpg,Starbucks,0.9085911512374878,0.8283412456512451,0.6544199585914612,1.0,0.8676618933677673
chicago_1643699825463307535_20171108_jpg,Starbucks,0.8743194341659546,0.7886070013046265,0.1742315888404846,1.0,0.4316563010215759
miami_1831465506771698387_20180725_jpg,Nike,0.6582761406898499,0.8035018444061279,0.5682041645050049,0.8878870010375977,0.7268885374069214
cleveland_1673712811301024684_20171220_jpg,TheNorthFace,0.7496359944343567,0.2703461050987243,0.6917246580123901,0.3350367546081543,0.794941782951355
houston_1258864153715615507_20160526_jpg,Starbucks,0.9473970532417296,0.349173367023468,0.4870088696479797,0.5540382862091064,0.6162708401679993
houston_1258864153715615507_20160526_jpg,Starbucks,0.897646427154541,0.3533427119255066,0.1871924996376037,0.5509655475616455,0.3159522414207458
charlotte_1804109897313082497_20180618_jpg,Adidas,0.8187461495399475,0.7580989599227905,0.000632882118225,0.9891762733459472,0.395563542842865
la_2017_1668041002571353337_20171212_jpg,Starbucks,0.7852303385734558,0.4989940822124481,0.5906628370285034,0.579846978187561,0.6698427200317383
houston_1642588011973704473_20171107_jpg,Nike,0.8076642155647278,0.5967309474945068,0.1279478222131729,0.7131032943725586,0.3925150632858276
miami_1736471175638239653_20180316_jpg,Adidas,0.6636066436767578,0.4134906828403473,0.7891280651092529,0.4885638654232025,0.8628495931625366
phoenix_1904195121743082597_20181103_jpg,Nike,0.853949248790741,0.1341239511966705,0.4342663586139679,0.1947475671768188,0.572248101234436
houston_1898261517250790487_20181025_jpg,MercedesBenz,0.9653942584991456,0.4187166094779968,0.3409052491188049,0.6844212412834167,0.6563708186149597
miami_1550739988080205965_20170703_jpg,Adidas,0.8603990077972412,0.3840900659561157,0.5897852182388306,0.4936987161636352,0.7576473951339722
charlotte_1170435061632041947_20160125_jpg,NFL,0.9231390357017516,0.7069666385650635,0.3403732776641845,0.7827498912811279,0.4127123355865478
miami_1478921638568317413_20170326_jpg,Nike,0.8449528217315674,0.0359006933867931,0.8010531067848206,0.1037214696407318,0.9567044377326964
houston_1322430523292993848_20160822_jpg,Nike,0.6230605244636536,0.7489975094795227,0.3643133640289306,0.8134600520133972,0.4247762560844421
chicago_1518305416072050228_20170519_jpg,Puma,0.7104511857032776,0.7575444579124451,0.7194461822509766,0.8919373154640198,0.8553973436355591
miami_1645914312528748149_20171111_jpg,Adidas,0.8231448531150818,0.2606065273284912,0.6671159267425537,0.3297933936119079,0.7426868677139282
houston_1798370916973890204_20180610_jpg,Nike,0.8082748055458069,0.7259072065353394,0.0760824084281921,0.7949789762496948,0.2401817440986633
miami_1470812246769961316_20170315_jpg,MercedesBenz,0.9681721925735474,0.4385405480861664,0.2820523977279663,0.521302342414856,0.3678378462791443
chicago_1160417916250791207_20160111_jpg,Adidas,0.7942116260528564,0.0339077822864055,0.056257639080286,0.1150399893522262,0.1287324279546737
miami_1568878454682072744_20170728_jpg,AppleInc,0.9112451076507568,0.5461479425430298,0.3676474094390869,0.6564961671829224,0.4486998915672302
houston_1894445882617450735_20181020_jpg,NFL,0.6421463489532471,0.5255221724510193,0.4000706672668457,0.6083219647407532,0.48806232213974
charlotte_1766169895529103004_20180426_jpg,Adidas,0.8134734034538269,0.9070526361465454,0.374553382396698,0.982290506362915,0.4800407886505127
phoenix_1846770896033243975_20180815_jpg,Adidas,0.6773720979690552,0.5356529355049133,0.4687076807022095,0.5923660397529602,0.5324478149414062
la_1291346856366586791_20160710_jpg,Starbucks,0.7751582860946655,0.3704030513763428,0.3532382845878601,0.4334884285926819,0.4232863187789917
chicago_1626113410672227073_20171015_jpg,TheNorthFace,0.8590403199195862,0.7996541857719421,0.5686208605766296,0.8601630330085754,0.6631701588630676
houston_1754080569393658023_20180410_jpg,Adidas,0.8984213471412659,0.8442904353141785,0.2645453810691833,0.9937610030174256,0.3879017829895019
chicago_1354568902118451418_20161005_jpg,UnderArmour,0.846010148525238,0.6027404069900513,0.5956477522850037,0.7163872718811035,0.7249125838279724
houston_1835021096907345909_20180730_jpg,Starbucks,0.8886274099349976,0.1505754739046096,0.2512219548225403,0.2538425922393799,0.3302394151687622
cleveland_1688449370636619239_20180109_jpg,TheNorthFace,0.7897545695304871,0.2136303335428238,0.3495590686798095,0.3529258966445923,0.6220981478691101
chicago_1220712997208008515_20160404_jpg,Nike,0.828758180141449,0.0538843534886837,0.7930148839950562,0.1148315072059631,0.9404765367507936
la_1031373340942829789_20150717_jpg,Nike,0.7753707766532898,0.4569670855998993,0.1335153579711914,0.5315579175949097,0.312815248966217
houston_1709235835764110795_20180207_jpg,Adidas,0.883888840675354,0.330998957157135,0.1965237557888031,0.4876591563224792,0.3823486864566803
miami_1845150281710257671_20180813_jpg,Adidas,0.7337068319320679,0.2582838237285614,0.7822012901306152,0.3338226974010467,0.8497273921966553
miami_1845150281710257671_20180813_jpg,Starbucks,0.6723326444625854,0.3942620754241943,0.7860811352729797,0.4824624061584472,0.8800880312919617
houston_1536576064310760246_20170613_jpg,AppleInc,0.7698259353637695,0.3462559878826141,0.0054997913539409,0.4453906714916229,0.0846913903951644
houston_1636405856585090457_20171029_jpg,TheNorthFace,0.8125113248825073,0.1869896799325943,0.0093578249216079,0.30045947432518,0.2649098038673401
houston_1886777719300980104_20181010_jpg,UnderArmour,0.8672231435775757,0.5829207301139832,0.5715014338493347,0.7108637690544128,0.7298054099082947
chicago_1359598027183376965_20161012_jpg,Starbucks,0.9571962952613832,0.2244211733341217,0.7552408576011658,0.3319290578365326,0.8660950064659119
miami_1622800235720120348_20171010_jpg,AppleInc,0.8565882444381714,0.2937764525413513,0.3398940861225128,0.3833597302436828,0.4228709042072296
miami_1622800235720120348_20171010_jpg,AppleInc,0.8139424324035645,0.331467717885971,0.5905380249023438,0.4132737219333648,0.6689003705978394
miami_1792929726816224804_20180602_jpg,Starbucks,0.965037167072296,0.3199356496334076,0.2979058027267456,0.5329689979553223,0.5006258487701416
phoenix_1423395865569813936_20170108_jpg,NFL,0.9056560397148132,0.9102596044540404,0.7272801399230957,1.0,0.8207175731658936
miami_1467750167988928960_20170310_jpg,Adidas,0.7105512619018555,0.3719185590744018,0.763884961605072,0.4267005920410156,0.8250028491020203
la_1704980133947111140_20180201_jpg,Nike,0.81476891040802,0.047807440161705,0.7968153953552246,0.1108419150114059,0.94119131565094
