filename,class,area,iou_complete,iou_only_predicted
phoenix_1762551419910354502_20180421_jpg,Adidas,1806,0.8223633727613953,0.8223633727613953
phoenix_1710473559110851812_20180208_jpg,UnderArmour,1178,0.8580511745557313,0.8580511745557313
la_2017_1650048466342402052_20171117_jpg,Starbucks,2548,0.90398910817835,0.90398910817835
chicago_1295854909631926741_20160716_jpg,Starbucks,12535,0.9378289850570016,0.9378289850570016
charlotte_1929880942793852030_20181208_jpg,Adidas,1640,0.8973130453030148,0.8973130453030148
charlotte_1929880942793852030_20181208_jpg,Adidas,1596,0.8458881313980772,0.8458881313980772
charlotte_1929880942793852030_20181208_jpg,Adidas,1620,0.7523263703004222,0.7523263703004222
la_2017_1646905240447236282_20171113_jpg,Nike,1665,0.8519687930238169,0.8519687930238169
la_2017_1538984865670904361_20170617_jpg,Starbucks,2499,0.9015741857405252,0.9015741857405252
houston_1527600974239590289_20170601_jpg,Adidas,4590,0.8173017577737326,0.8173017577737326
miami_1580070413721988647_20170812_jpg,Adidas,1225,0.783150773333556,0.783150773333556
la_1283322560645536876_20160629_jpg,Puma,1470,0.6825870944624146,0.6825870944624146
houston_1890420283766898833_20181015_jpg,NFL,6279,0.9579908065958516,0.9579908065958516
miami_1569506926063819399_20170729_jpg,Adidas,1326,0.5304355047677414,0.5304355047677414
chicago_1310966053509024306_20160806_jpg,Starbucks,5372,0.9388892755764632,0.9388892755764632
miami_1771811434284718119_20180504_jpg,Starbucks,2760,0.9062436910013375,0.9062436910013375
miami_1860610147806630616_20180904_jpg,Nike,1664,0.6231107151826353,0.6231107151826353
la_1722066016799559012_20180224_jpg,MercedesBenz,1188,0.890047431020142,0.890047431020142
miami_1478921638568317413_20170326_jpg,Nike,2496,0.8024291375453256,0.8024291375453256
la_1298562289040898919_20160720_jpg,Adidas,1404,0.8884745639533156,0.8884745639533156
houston_1769625522357447585_20180501_jpg,MercedesBenz,1722,0.8600283374540628,0.8600283374540628
chicago_1229104203839618782_20160415_jpg,Starbucks,27830,0.9363234406986111,0.9363234406986111
charlotte_1735885649623443879_20180315_jpg,Nike,1904,0.8126424798210441,0.8126424798210441
houston_1883195402423246220_20181005_jpg,Adidas,3024,0.9232658820788453,0.9232658820788453
miami_1719171297299955049_20180220_jpg,MercedesBenz,2597,0.9387662276329433,0.9387662276329433
houston_1860600258394317788_20180904_jpg,Puma,2475,0.9298362957498236,0.9298362957498236
miami_1639240285924330920_20171102_jpg,Adidas,1632,0.8182171826461854,0.8182171826461854
houston_1894445882617450735_20181020_jpg,NFL,1978,0.9451541994811284,0.9451541994811284
chicago_1346087962144651301_20160924_jpg,Nike,2701,0.8224420338153637,0.8224420338153637
phoenix_1224667107300536180_20160409_jpg,Nike,3420,0.8317139284938506,0.8317139284938506
houston_1712925239103840538_20180212_jpg,Nike,1740,0.8795442072137784,0.8795442072137784
london_1818302489292740794_20180707_jpg,Starbucks,1258,0.856955542155481,0.856955542155481
la_1772671113287394533_20180505_jpg,Adidas,4970,0.8548347959183451,0.8548347959183451
houston_1439986401377586222_20170131_jpg,Nike,2210,0.9474254679874654,0.9474254679874654
miami_1861518566618516255_20180905_jpg,Nike,1200,0.0,0.0
phoenix_1602519066953559775_20170912_jpg,MercedesBenz,5700,0.9436772876569189,0.9436772876569189
la_2017_1668020252184650255_20171212_jpg,NFL,3009,0.9226897267480526,0.9226897267480526
la_1347097645251861431_20160925_jpg,Nike,5963,0.0,
la_1347097645251861431_20160925_jpg,Nike,6040,0.0,0.0
miami_1264780007677034624_20160603_jpg,Adidas,2688,0.0,
miami_1860475164753721079_20180903_jpg,Nike,3015,0.9115455713309203,0.9115455713309203
phoenix_1412054515167638862_20161224_jpg,Nike,1080,0.9333489421300506,0.9333489421300506
houston_1516496472978616189_20170517_jpg,Nike,2752,0.7834997285512577,0.7834997285512577
charlotte_1629177892955795743_20171019_jpg,Nike,2496,0.9563748159291736,0.9563748159291736
phoenix_1742458254493409748_20180325_jpg,Nike,1836,0.7297608460366901,0.7297608460366901
houston_1813149852184362003_20180630_jpg,Nike,2574,0.9044511684195234,0.9044511684195234
houston_1362765463355983993_20161017_jpg,MercedesBenz,16263,0.9426200041094492,0.9426200041094492
houston_1530795846353142700_20170605_jpg,Adidas,1230,0.8654646942568518,0.8654646942568518
charlotte_1828630589558189709_20180721_jpg,Nike,7440,0.9203227322270668,0.9203227322270668
houston_1706228392289117100_20180203_jpg,Nike,1815,0.860789304506912,0.860789304506912
la_2017_1630255379588093253_20171021_jpg,AppleInc,1254,0.8166351128259224,0.8166351128259224
cleveland_1363304743015238135_20161017_jpg,UnderArmour,6633,0.7698574405151228,0.7698574405151228
cleveland_1353620558609018109_20161004_jpg,Starbucks,55426,0.8596514416050726,0.8596514416050726
la_1037092179134730174_20150725_jpg,AppleInc,4774,0.8190302991841445,0.8190302991841445
miami_1445733445100100170_20170208_jpg,Adidas,1755,0.8566296740417851,0.8566296740417851
houston_1658940814331408715_20171129_jpg,Nike,1586,0.8165353960343109,0.8165353960343109
cleveland_1276205831034915969_20160619_jpg,Nike,1323,0.9338367496967616,0.9338367496967616
london_1821252392094001761_20180711_jpg,Emirates,9522,0.0,
london_1824107424905072085_20180715_jpg,Nike,4876,0.858781731218138,0.858781731218138
chicago_890152677440774967_20150104_jpg,UnderArmour,2538,0.9539877428530154,0.9539877428530154
la_2017_1525046073926851940_20170529_jpg,Adidas,2756,0.866676690812877,0.866676690812877
chicago_1185757113291860299_20160215_jpg,Nike,2850,0.8699894695663661,0.8699894695663661
miami_1689042741222625053_20180110_jpg,Adidas,2968,0.8974623756500564,0.8974623756500564
miami_1811415679992546995_20180628_jpg,Nike,12852,0.8102549846392112,0.8102549846392112
houston_1806199378467496011_20180620_jpg,Adidas,1850,0.8770001788081704,0.8770001788081704
houston_1818688644602788065_20180708_jpg,Adidas,5412,0.9599846537398353,0.9599846537398353
phoenix_1259662894713343062_20160527_jpg,Starbucks,13390,0.9173923975854394,0.9173923975854394
la_1213284608792515098_20160324_jpg,Nike,1053,0.7598544578373272,0.7598544578373272
houston_1526168946619946573_20170530_jpg,AppleInc,1980,0.843756677915231,0.843756677915231
cleveland_1295450869357369375_20160716_jpg,Nike,2214,0.7861685644367404,0.7861685644367404
phoenix_1244574397554181538_20160507_jpg,Starbucks,3168,0.8925650932316624,0.8925650932316624
phoenix_1761372760516275409_20180420_jpg,Nike,1846,0.5684996727892612,0.5684996727892612
phoenix_1761372760516275409_20180420_jpg,Nike,2262,0.7628248530237495,0.7628248530237495
phoenix_1761372760516275409_20180420_jpg,Nike,1675,0.7762185474195084,0.7762185474195084
phoenix_1761372760516275409_20180420_jpg,Nike,3311,0.6071977703061376,0.6071977703061376
phoenix_1761372760516275409_20180420_jpg,Nike,2720,0.6214718865430884,0.6214718865430884
phoenix_1761372760516275409_20180420_jpg,Nike,1848,0.6656450154974752,0.6656450154974752
phoenix_1761372760516275409_20180420_jpg,Nike,2117,0.7090039957491772,0.7090039957491772
phoenix_1761372760516275409_20180420_jpg,Nike,2628,0.7979620942531742,0.7979620942531742
phoenix_1761372760516275409_20180420_jpg,Nike,2240,0.7787459072989544,0.7787459072989544
phoenix_1761372760516275409_20180420_jpg,Nike,1872,0.6342744459353692,0.6342744459353692
phoenix_1761372760516275409_20180420_jpg,Nike,1798,0.8944900918946714,0.8944900918946714
cleveland_1324814939290671508_20160825_jpg,Starbucks,3024,0.8655847725173861,0.8655847725173861
cleveland_1324814939290671508_20160825_jpg,Starbucks,3780,0.7532408599466426,0.7532408599466426
chicago_1221757756926025043_20160405_jpg,Starbucks,8190,0.9638264015603407,0.9638264015603407
miami_1290378706455389091_20160709_jpg,Adidas,1320,0.7663935659827629,0.7663935659827629
houston_1425490112670065733_20170111_jpg,Starbucks,22880,0.9626230437137604,0.9626230437137604
la_1187980908469557710_20160218_jpg,Starbucks,3000,0.9305071429036376,0.9305071429036376
london_1935482479364600871_20181216_jpg,Starbucks,3705,0.5766260680335347,0.5766260680335347
chicago_1127697725874971468_20151127_jpg,TheNorthFace,3286,0.8279001009993469,0.8279001009993469
cleveland_1689306422881218422_20180110_jpg,Nike,8100,0.5298568841971506,0.5298568841971506
phoenix_1927204940485391747_20181204_jpg,Nike,2520,0.8913608939746713,0.8913608939746713
phoenix_1916413683077196947_20181120_jpg,Puma,1950,0.9212089766423209,0.9212089766423209
la_1206095918030915488_20160314_jpg,Nike,5016,0.5211531077763555,0.5211531077763555
la_1206095918030915488_20160314_jpg,Nike,3136,0.692382179726968,0.692382179726968
miami_1337255381076086288_20160911_jpg,Adidas,3480,0.9278467559458378,0.9278467559458378
chicago_1359598027183376965_20161012_jpg,Starbucks,3192,0.9679972768249124,0.9679972768249124
chicago_1500026025638936690_20170424_jpg,Starbucks,17982,0.9111029513610185,0.9111029513610185
houston_1764109115560406249_20180423_jpg,Adidas,3008,0.8998814781646983,0.8998814781646983
la_1305505009295601387_20160730_jpg,Puma,1053,0.7326377292029265,0.7326377292029265
la_1305505009295601387_20160730_jpg,Puma,1360,0.8809307106515868,0.8809307106515868
la_1305505009295601387_20160730_jpg,Emirates,6510,0.0,
la_1305505009295601387_20160730_jpg,Emirates,8892,0.0,
la_1305505009295601387_20160730_jpg,Emirates,10725,0.0,
houston_1391014716487650102_20161125_jpg,Nike,3312,0.7181954538058223,0.7181954538058223
houston_1391014716487650102_20161125_jpg,Nike,2211,0.0,
la_2017_1517934692514772595_20170519_jpg,Adidas,1452,0.8308403889275711,0.8308403889275711
chicago_1447509148769874626_20170211_jpg,Adidas,3149,0.8979734982591915,0.8979734982591915
la_2017_1473112595578134082_20170318_jpg,NFL,1410,0.8318594370726963,0.8318594370726963
chicago_1616375837547102928_20171002_jpg,Nike,2280,0.8433692950131803,0.8433692950131803
miami_1430718906234299123_20170118_jpg,Nike,1696,0.7521719888537982,0.7521719888537982
chicago_1539395642298963109_20170617_jpg,Starbucks,73185,0.9002805833796539,0.9002805833796539
la_2017_1486214879558788015_20170405_jpg,UnderArmour,2025,0.617194350793134,0.617194350793134
houston_1630941177048127124_20171022_jpg,Nike,1320,0.8695492431183139,0.8695492431183139
miami_1760033209080218745_20180418_jpg,Nike,3168,0.8800135965865038,0.8800135965865038
chicago_1503714955408345221_20170429_jpg,Nike,1517,0.9032532977712749,0.9032532977712749
charlotte_1785785063682760009_20180523_jpg,Adidas,4131,0.7708213069328367,0.7708213069328367
cleveland_1533638124026247251_20170609_jpg,AppleInc,1190,0.8246302762315335,0.8246302762315335
phoenix_1574012737389795497_20170804_jpg,MercedesBenz,1147,0.9027084134403398,0.9027084134403398
miami_1180379894465539957_20160208_jpg,Starbucks,1806,0.7813160880670724,0.7813160880670724
miami_1180379894465539957_20160208_jpg,Starbucks,6216,0.9311051697894622,0.9311051697894622
la_1296387145904460127_20160717_jpg,Starbucks,10848,0.9473962880311875,0.9473962880311875
cleveland_1677237480237928406_20171225_jpg,Adidas,5251,0.9216627479166096,0.9216627479166096
london_1657762813282994154_20171128_jpg,Nike,1850,0.7686219120741795,0.7686219120741795
miami_1412672981951346488_20161224_jpg,Nike,7521,0.7943121282699932,0.7943121282699932
miami_1412672981951346488_20161224_jpg,Nike,1085,0.0,
houston_1443965578040936341_20170206_jpg,NFL,20710,0.7183653672153353,0.7183653672153353
houston_1443965578040936341_20170206_jpg,NFL,1419,0.8809316191979456,0.8809316191979456
phoenix_1615404002790734285_20170930_jpg,Adidas,1287,0.838552400181048,0.838552400181048
miami_1700184489739103225_20180125_jpg,Starbucks,1540,0.8289004206870634,0.8289004206870634
chicago_1764005018412995210_20180423_jpg,Nike,1472,0.8235895844203358,0.8235895844203358
miami_1561357851451177076_20170718_jpg,Nike,3440,0.8683697351550044,0.8683697351550044
miami_1561357851451177076_20170718_jpg,Emirates,21614,0.0,
phoenix_1568436998917035245_20170727_jpg,Adidas,21000,0.907299701368463,0.907299701368463
phoenix_1266118873943013121_20160605_jpg,Adidas,2236,0.9261292810664492,0.9261292810664492
cleveland_1178697749503382405_20160206_jpg,MercedesBenz,1800,0.9319070218123917,0.9319070218123917
houston_1511622100896810984_20170510_jpg,MercedesBenz,1593,0.5249008155103815,0.5249008155103815
houston_1419430059895006369_20170103_jpg,Starbucks,12099,0.9361428111708443,0.9361428111708443
charlotte_1513322695226397254_20170512_jpg,Starbucks,15876,0.6495793557831079,0.6495793557831079
chicago_1454570546838900595_20170220_jpg,TheNorthFace,1330,0.8960822351932456,0.8960822351932456
phoenix_1904245534509880687_20181103_jpg,Adidas,2860,0.9401899944108111,0.9401899944108111
miami_1568056774764834436_20170727_jpg,MercedesBenz,1332,0.942978450003958,0.942978450003958
la_1090374007343546223_20151007_jpg,AppleInc,1122,0.864488170021828,0.864488170021828
houston_1636405856585090457_20171029_jpg,TheNorthFace,7366,0.9314337944766411,0.9314337944766411
la_2017_1669464776638807921_20171214_jpg,AppleInc,2352,0.9017457211170209,0.9017457211170209
chicago_1119807676794644091_20151116_jpg,Puma,1258,0.8753620819088667,0.8753620819088667
phoenix_1867676366558083851_20180913_jpg,Nike,2976,0.705067783220365,0.705067783220365
cleveland_1386547277732361605_20161118_jpg,Adidas,21120,0.9353905418945302,0.9353905418945302
la_1136997334797248207_20151210_jpg,Nike,7245,0.7945302079748581,0.7945302079748581
la_1136997334797248207_20151210_jpg,Nike,2860,0.0,
la_1136997334797248207_20151210_jpg,Nike,3969,0.6896688094154717,0.6896688094154717
phoenix_1933984456882620089_20181214_jpg,Adidas,2867,0.8334453242642375,0.8334453242642375
chicago_1295593964842070506_20160716_jpg,Adidas,1369,0.8928937689263835,0.8928937689263835
miami_1063547714974699424_20150831_jpg,Starbucks,2346,0.915515345742329,0.915515345742329
houston_1207334851943327791_20160316_jpg,Nike,2520,0.7163570491552708,0.7163570491552708
london_1826007688239043228_20180718_jpg,AppleInc,1840,0.8902369000660563,0.8902369000660563
miami_1720985328310273861_20180223_jpg,MercedesBenz,1450,0.8240941999711707,0.8240941999711707
phoenix_1626410556112796791_20171015_jpg,NFL,1188,0.0,0.0
houston_1179746136575461216_20160207_jpg,Nike,2340,0.8818677123830294,0.8818677123830294
charlotte_1828629988924991865_20180721_jpg,Puma,4270,0.8258593166438237,0.8258593166438237
miami_1792929726816224804_20180602_jpg,Starbucks,10600,0.9363142945785861,0.9363142945785861
london_1838572410279102649_20180804_jpg,AppleInc,2193,0.8373483275076667,0.8373483275076667
miami_1481365433327077298_20170329_jpg,Starbucks,1664,0.8547656488595073,0.8547656488595073
charlotte_1224648911819340364_20160409_jpg,Starbucks,69250,0.864826610740307,0.864826610740307
charlotte_1794488713935615124_20180604_jpg,Nike,2541,0.9177388839061967,0.9177388839061967
phoenix_1807678678290006109_20180623_jpg,Puma,1540,0.8784246720070098,0.8784246720070098
phoenix_1807678678290006109_20180623_jpg,Puma,1161,0.7171903345497822,0.7171903345497822
charlotte_1464160834837856029_20170306_jpg,TheNorthFace,1767,0.8602834717086809,0.8602834717086809
la_1227994270344514452_20160414_jpg,Puma,3950,0.7480636631786788,0.7480636631786788
la_952233653054936400_20150330_jpg,MercedesBenz,21593,0.9736024790183512,0.9736024790183512
chicago_1496109256067075090_20170419_jpg,Starbucks,18769,0.9430767186498504,0.9430767186498504
chicago_1215801302227307422_20160328_jpg,AppleInc,1550,0.0,
chicago_1215801302227307422_20160328_jpg,AppleInc,3840,0.0,0.0
la_2017_1464216074064769871_20170306_jpg,Adidas,1088,0.94109944717265,0.94109944717265
chicago_1109707897002474687_20151102_jpg,Adidas,2240,0.917613094051435,0.917613094051435
houston_1409900272608412000_20161221_jpg,Adidas,1645,0.9553203220835867,0.9553203220835867
chicago_1348806023019975083_20160927_jpg,Nike,1581,0.8141436149807267,0.8141436149807267
cleveland_1274802575737835318_20160617_jpg,Adidas,1950,0.9426130201874431,0.9426130201874431
miami_1290864931399061364_20160709_jpg,Nike,3212,0.8717347296467443,0.8717347296467443
houston_1262494731438742654_20160531_jpg,Starbucks,13080,0.9012116745457598,0.9012116745457598
phoenix_1666083782157136846_20171209_jpg,Nike,1708,0.7741852581514782,0.7741852581514782
charlotte_1595011220455800420_20170902_jpg,Adidas,1540,0.9233342223895852,0.9233342223895852
chicago_1713155800061832635_20180212_jpg,Nike,2646,0.5650585118289807,0.5650585118289807
chicago_1713155800061832635_20180212_jpg,Nike,1508,0.6844635612086103,0.6844635612086103
london_1890212638320010896_20181014_jpg,UnderArmour,3312,0.46697714219121755,0.46697714219121755
houston_1896041170716646256_20181022_jpg,Adidas,7520,0.9481053630936684,0.9481053630936684
charlotte_1819165690412457933_20180708_jpg,Nike,5781,0.7359949486283813,0.7359949486283813
london_1939785000577055181_20181222_jpg,AppleInc,3599,0.8800168793351411,0.8800168793351411
london_1939785000577055181_20181222_jpg,AppleInc,3570,0.8096358942507766,0.8096358942507766
la_2017_1474667148017480207_20170320_jpg,AppleInc,1408,0.8124034891300941,0.8124034891300941
miami_1087121647915855414_20151002_jpg,Nike,3145,0.9220561124486444,0.9220561124486444
london_1861687428197127684_20180905_jpg,Nike,7918,0.9267852381756289,0.9267852381756289
phoenix_1847529614663406389_20180816_jpg,Starbucks,2352,0.8951570056371437,0.8951570056371437
houston_1899445943762654362_20181027_jpg,Adidas,6450,0.0,0.0
houston_1899445943762654362_20181027_jpg,Adidas,5312,0.0,0.0
houston_1899445943762654362_20181027_jpg,Adidas,7128,0.0,0.0
houston_1899445943762654362_20181027_jpg,Adidas,1798,0.0,
houston_1899445943762654362_20181027_jpg,Adidas,2106,0.0,
houston_1899445943762654362_20181027_jpg,Adidas,2478,0.0,
charlotte_1772613498036341912_20180505_jpg,UnderArmour,1575,0.8932011080304114,0.8932011080304114
cleveland_1279782008993874593_20160624_jpg,Nike,7371,0.900102988503572,0.900102988503572
miami_1793229391390349849_20180603_jpg,Nike,1862,0.9797209717528647,0.9797209717528647
chicago_1277988057972904041_20160622_jpg,Starbucks,7584,0.7857697911747339,0.7857697911747339
chicago_1277988057972904041_20160622_jpg,Starbucks,7392,0.8872952871177591,0.8872952871177591
miami_1865811099363229173_20180911_jpg,Starbucks,10064,0.5372051986959536,0.5372051986959536
houston_1337171658834701202_20160911_jpg,NFL,1080,0.8627253307230311,0.8627253307230311
miami_1466328849116640164_20170309_jpg,Nike,1734,0.8382765647671205,0.8382765647671205
